id,text,lang,category,tokens_gpt4o,tokens_cl100k_base,tokens_qwen,tokens_mistral,tokens_gemma
911,Notre demande a été répétée et discutée encore une fois récemment et la Centrale a même suggéré d’utiliser Paris pour un projet pilote pour lancer sa nouvelle initiative.,fr,medium,33,44,44,46,35
912,"Tous les produits vendus dans les magasins doivent être étiquetés en français et en anglais.  D’autres langues parlées au Canada  Au nombre des autres langues parlées au Canada, en ordre d’utilisation, notons : le chinois, l’italien, l’allemand, le polonais, l’espagnol, le portugais, le punjabi, l’ukrainien, l’arabe, le néerlandais, le tagalog, le grec et le vietnamien.  Notons aussi que plus de 53 langues sont parlées par les populations autochtones du Canada.",fr,long,130,149,150,170,127
913,"• Le CAPSS a permis d'éliminer les formulaires, de centraliser et de valider l'information, ainsi que de simplifier le processus de demande et de réduire les coûts et les délais afférents; il offre de meilleurs niveaux de service et un meilleur contrôle de l'accès au programme et des paiements.",fr,long,65,79,77,89,68
914,C’est largement grâce à ses efforts si l’église St-Andrew a pu être bâtie en 1931.,fr,short,24,27,29,33,27
915,"Minister Copps led the Canadian delegation made up of Quebec Culture and Communications Minister, Agnès Maltais and Newfoundland and Labrador Minister of Tourism, Culture and Heritage, Charles J. Furey.",en,long,40,41,41,47,39
916,The Danish Government has recently adopted an 'Action plan for a sustainable environmental/’ green’policy for public procurement'.,en,medium,23,23,23,26,23
917,• 1989-A-130 — Decision No. 11009 is rescinded - Awood Air Ltd.,en,short,23,23,30,33,31
918,"Le vétérinaire officiel fait partie d’un service de santé publique, qui n’est pas compétent en matière de transport d’animaux.",fr,medium,28,33,32,39,29
919,Elle apparaît d'abord dans les fjords et le long du rivage à la fin d'octobre.,fr,short,22,27,27,27,22
920,Les patrouilles Je rencontre les patrouilles dans leur QG situé dans une rue sombre de Kings Cross.,fr,short,23,25,24,27,23
921,"En définitive, ce sont les gens qui font la valeur d’un bon gouvernement.",fr,short,17,19,19,21,18
922,BUREAUX RÉGIONAUX DE LA SÉCURITÉ DES PRODUITS DE CONSOMMATION Colombie-Britannique et Yukon Burnaby (604) 666-5003 Bby_Prodsafe@hc-sc.gc.ca Assure les services pour les locations suivantes des États-Unis :,fr,long,66,71,77,83,68
923,"Reporting to Parliament is key to accountability and transparency and must provide a whole-of-government perspective, aligning departmental efforts to government priorities.",en,medium,25,27,27,33,27
924,"Starting this spring, the Canadian Centre for Foreign Policy Development will prepare an annual Canadian Foreign Policy Development report, outlining recent foreign policy developments, especially as follow-up to policy projects, roundtables, National Forum meetings and other activities.",en,long,45,45,45,48,46
925,• limited availability of laboratory facilities and infrastructure,en,short,8,8,8,8,8
926,"Tirées d'une pharmacopée ou de l'OMS Absent Staphylococcus aureus Tirées d'une pharmacopée ou de l'OMS Absent Pseudomonas aeruginosa (pour les liquides dans < 50 % d'alcool) Tirées d'une pharmacopée ou de l'OMS Absent Arsenic De l'AOAC, de l'OMS ou tirées d'autres pharmacopées < 0,14 µg/kg p.c./jour Cadmium De l'AOAC, de l'OMS ou tirées d'autres pharmacopées < 0,09 µg/kg p.c./jour Plomb De l'AOAC, de l'OMS ou tirées d'autres pharmacopées < 0,29 µg/kg p.c./jour Mercure total De l'AOAC, de l'OMS ou tirées d'autres pharmacopées < 0,29 µg/kg p.c./jour Résidus de solvants et autres impuretés Tirées d'une pharmacopée ou de l'OMS Tel que fixé par les limites de l'ICH Quantité Déterminations quantitatives CLHP, méthodes de dosage adaptées aux acides aminés Tel que fixé par les limites de la pharmacopée Mise à jour : 2004-10-01 Avis importants",fr,long,274,299,308,354,282
927,"Application Guides Charter Application Guide (International flights other than Canada/USA) for Canadian Originating Inclusive Tour Charters (ITC) Should you require an editable version of the document, please use the links below to the format you require (help on downloading files):",en,long,52,53,53,58,50
928,SIMS was launched in the fall and has received Branch Executive Committee commitment to be HPFB's only stakeholder information management system.,en,medium,25,26,26,28,26
929,Add that to those lilies which were taller than me. I felt like something in Alice in Wonderland.,en,short,20,21,21,24,20
930,La Commission opte pour les audiences face à face parce qu'elle se rend compte que celles-ci constituent de bons services correctionnels.,fr,medium,26,27,27,32,28
931,L’approche graduelle retenue pour ce projet suppose l’élaboration d’un programme de surveillance environnementale spécifique à l’endroit qui sera revu annuellement par un comité d’intervenants.,fr,long,40,49,48,53,42
932,"Ils agiront en premier lieu comme source d'information en prenant contact toutes les semaines avec les familles soit par téléphone ou par courriel, à l'aide d'envois postaux, de bulletins d'information, par l'intermédiaire du site Web ou à l'aide de ressources de soutien.",fr,long,60,74,72,77,62
933,"Même si le groupe affirme que le Canada est bien positionné pour le long terme, il faudra que les gouvernements fédéral et provinciaux ainsi que le secteur privé investissent davantage dans l’innovation pour asseoir la position solide du pays au sein de l’économie mondiale de l’énergie.",fr,long,57,76,75,79,58
934,"Comme des concentrations de ferritine sérique supérieures à 300 µg/L peuvent indiquer des réserves élevées de fer25, nous avons établi qu’une réserve élevée de fer correspondait à toute valeur supérieure à 300 µg/L.",fr,long,51,61,63,78,56
935,Overview Reports Quarter Alberta Recreation and Parks Association,en,short,8,8,8,13,8
936,"Canadians are also advised to stay away from areas where the demonstrations are expected to be held, as they might turn violent without warning.",en,medium,27,27,27,28,27
937,"• Indian Studies Support Program (ISSP): to support the development and delivery of college and university level courses for First Nation, Inuit and Innu students, and research and development on First Nation, Inuit and Innu education.",en,long,45,47,47,48,45
938,Un résumé des commentaires reçus devrait être remis au comité d’évaluation environnementale et au(x) négociateur(s) en chef.,fr,medium,28,37,37,41,29
939,He or she will let you know the results within 48 hours.,en,short,14,14,15,15,15
940,Environ 105 sessions d’examen de recrutement ont été organisées pour les agents temporaires.,fr,short,20,22,24,26,21
941,Ces expériences illustrent toutes le fait que l’organisation apprenante s’édifie à chaque mesure que nous prenons pour traduire l’apprentissage dans notre travail et notre mission.,fr,medium,36,44,44,51,37
942,"L'agrément ministériel les autorise, à certaines conditions, à effectuer pour l'adoptant les démarches d'adoption d'un enfant domicilié hors du Québec.",fr,medium,35,43,42,49,37
943,• This project will see the construction of a forcemain and wastewater pond (lagoon) connecting the community of Springstein's sewermains.,en,medium,30,29,29,34,29
944,Les ministères fédéraux peuvent avoir des exigences d’information spécifiques au projet que le promoteur devra respecter.,fr,medium,21,29,29,32,22
945,Institut Primaire:,fr,short,4,7,7,5,4
946,Il existe une dichotomie continue du rôle du gouvernement fédéral et des gouvernements provinciaux et territoriaux en matière d’éducation.,fr,medium,27,35,33,35,26
947,"La dose sans effet nocif observé (DSENO) dans le cas de la néphrose ou de la néphrite chez le rat a été considérée comme étant de 0,03 pour cent de Na3NTA, que les auteurs ont affirmé être l’équivalent de 30 mg/kg p.c. par jour chez les jeunes rats et de 15 mg/kg p.c. par jour chez les rats plus âgés (ou 20 et 10 mg/kg p.c. par jour de NTA respectivement).",fr,long,109,115,119,130,116
948,"À cause de la fréquence limitée de ces mouvements, la moyenne est très sensible à ces points de données isolés.",fr,medium,23,28,28,30,23
949,Amend the Act to provide that ISPs would be subject to liability for copyright material on their facilities.,en,short,21,20,20,21,20
950,• le British Columbia Science Advisory Board (BC SAB) sur les lieux contaminés;,fr,short,17,19,19,21,17
951,Le CNRC est un chef de file dans la recherche tant scientifique que technique; il transfère de la technologie et diffuse de l'information scientifique et technique.,fr,medium,31,35,35,41,32
952,"Afghanistan, Algeria, Andorra, Azerbaijan, Bahamas, Belarus, Bhutan, Bosnia and Herzegovina, Cape Verde, Ethiopia, Iraq, Kazakhstan, Lao People's Democratic Republic, Lebanese Republic, Libyan Arab Jamahiriya, Russian Federation, Samoa, Saudi Arabia, Serbia and Montenegro, Seychelles, Sudan, Tajikistan, Tonga, Ukraine, Uzbekistan, Vanuatu, Vietnam and Yemen.",en,long,79,89,89,120,73
953,Assurancevie entière Assurance temporaire Assurance-vie universelle Assurancevie variable,fr,short,15,17,17,22,12
954,By-product reporting affects facilities that release to the environment or dispose of large quantities of NPRI Part 1A substances at low concentrations.,en,medium,27,27,27,31,28
955,"Chronologie Cet accord entrera en vigueur à la date de signature des deux signataires et se terminera trois ans plus tard, il fera l’objet d’une révision à la fin de la période.",fr,medium,41,46,45,49,43
956,"• Association of Public-Safety Communications Officials (APCO) Format PDF, 309 ko",fr,short,19,20,22,26,21
957,Ils contribuent grandement au mieux-être de nos gens et de notre province et peuvent jouer un rôle important dans l’établissement d’un Nouveau-Brunswick meilleur.,fr,medium,31,37,36,48,34
958,"Of course I think that the right to speak and political rights are fundamental, but we must respect the fact that we do not exist without out bodies.",en,medium,30,30,30,30,30
959,Canada will commit 25% of its ODA to basic human needs as a means of enhancing its focus on adressing the security of the individual.,en,medium,30,30,31,33,31
960,"En décembre 1943, il y avait trois compagnies du CWAC à Londres et une à Aldershot, où se trouvait le Quartier général des Unités de renfort canadiennes.",fr,medium,41,45,46,49,40
961,People should include a small amount of unsaturated fat as part of the healthy eating pattern that includes mostly lower fat foods.,en,medium,24,24,24,25,23
962,Acceptance of the Meeting Minutes of CARAB 24  The Minutes were accepted as submitted.,en,short,19,22,23,28,20
963,"L’adoption d’autres avis sur la libre circulation des travailleurs salariés et non salariés, sur la Charte européenne de qualité pour la mobilité et sur l’emploi et la protection des données est prévue pour le début de la période de la présidence autrichienne.",fr,long,52,64,60,70,54
964,"In the present case, given that the two letters in question contain an appraisal of the complaint submitted to the Commission, their legal nature cannot be called into question on the sole ground that they emanate from a member of the Commission's staff. To accept such an argument would render Article 3 of Regulation No 17 wholly ineffective.",en,long,66,66,67,74,68
965,"Les portes des véhicules doivent être verrouillées et les fenêtres, fermées en tout temps.",fr,short,18,25,24,28,18
966,"En matière de viabilité des cellules, l’EMPA a montré un effet cytotoxique (0–40 μg/mL).",fr,short,29,32,31,38,29
967,Leads the government's initiatives in marine security enhancements.,en,short,10,11,11,13,11
968,"Item 2, in the current Schedule, along with requirements pertaining to weight and balance records, includes a requirement to enter the particulars in the journey log of a change to the flight authority where the aircraft has been operating with an additional flight authority.",en,long,49,49,49,51,49
969,"It is important to add that the figures for expenditures and revenues mentioned above mask, once again, some rather marked divergences between countries.",en,medium,27,28,28,31,27
970,"Surveillance for nonfatal occupational injuries treated in hospital emergency departments – United States, 1996.",en,medium,20,20,22,25,22
971,Regulation (EC) No 1382/2003 of the European Parliament and of the Council of 22 July 2003 on the granting of Community financial assistance to improve the environmental performance of the freight transport system (Marco Polo Programme).,en,long,49,49,56,61,55
972,KG (ci-après «Lidl») au sujet de l’annulation d’une marque dont cette dernière est titulaire.,fr,short,24,28,27,35,25
973,Ductal carcinoma is the most common type of breast cancer.,en,short,13,13,13,15,13
974,"Preliminary findings indicate that, as a result of these community-based projects, there was increased awareness of risk factors for falls, changing attitudes toward falls prevention, and seniors and veterans have been encouraged to make positive changes to their personal health practices and in their homes to reduce the risk of falling.",en,long,58,59,59,60,58
975,"État matrimonial des Canadiens, Tableau no 95F0407XCB2001004.",fr,short,19,21,27,30,25
976,"C4 biomass contribution appears greatest on soils relatively low to moderate in nitrate, potassium, phosphorous, and moisture, yet C4 species cooccur with C3 species where these resources are low.",en,long,39,41,41,47,40
977,"Alternatively, for many cultural SMEs multiple revenue streams from the repurposing of content and their brands can create the type of consistent revenue that makes it easier to obtain financing.",en,long,34,35,35,37,33
978,"Lorsqu'on demande qui chez MC est chargé de traiter ce type de questions, le président réplique que, selon le processus actuel, les organismes doivent lui communiquer les problèmes s'il s'agit d'une question relative à la mesure du gaz ou communiquer avec un agent de programme de la Direction des services innovateurs (DSI) s'il s'agit d'une question d'accréditation.",fr,long,78,90,90,106,86
979,"Un échantillonneur isocinétique fait entièrement de Teflon (DH-81), nettoyé à l'aide d'une solution de HCl 4 N, à 75°C, a été mis à l'essai, au moyen d'échantillons à blanc, d'échantillons fractionnés et d'échantillons répétés, pour évaluer la contamination systématique et au hasard des échantillons par des espèces de mercure.",fr,long,92,110,112,123,95
980,"À l’échelle des établissements, ce rayonnement mondial nécessite une approche à la fois plus concurrentielle et fondée sur la collaboration.",fr,medium,27,35,35,37,27
981,"A number of reasons are included in the ‘other’ category, such as aggressive business practices, not likely to be a balanced arrangement, concerns about lost revenue, and lost control of domestic markets.",en,long,39,39,39,39,39
982,A corporation's tax payable is usually due two months after the fiscal year-end.,en,short,16,16,16,19,18
983,Tous ces types de recherche sexiste sont décrits en détail et avec des exemples dans l'ouvrage d'Eichler (1988) que nous recommandons fortement.,fr,medium,34,41,42,46,36
984,"It also establishes the authority and framework under which Headquarters, Regional and local Canadian Coast Guard staff develop subordinate plans.",en,medium,22,22,22,27,22
985,We would therefore like to increase interventions among grades 1 to 4 in order to help students better succeed.,en,medium,22,22,22,23,22
986,"• A definition for ""Day"" was added to accommodate data reporting and enforcement for mills which normally operate on other than a midnight to midnight schedule.",en,medium,29,29,29,30,29
987,"◦ No recommendation was being sought, only analysis.",en,short,11,11,10,11,10
988,17.17 Congé d'examen L'Employeur peut accorder à l'employé qui n'est pas en congé d'études un congé payé pour se présenter à un examen ou soutenir une thèse.,fr,medium,46,52,54,61,46
989,Le revenu que Grant tire de la pêche est imposable parce qu'il exerce l'activité qui lui rapporte la plus grande partie de son revenu - c'est-à-dire la pêche - à l'extérieur de la réserve.,fr,long,42,57,54,62,49
990,"Since the mid-1980s, the epidemic has been responsible for approximately 18,000 deaths and Health Canada estimates that 56,000 Canadians are today living with HIV/AIDS.1 Governments in Canada - federal, provincial and territorial - have each responded to the epidemic in a manner appropriate to their own jurisdiction's needs and circumstances.",en,long,67,67,75,84,77
991,"Displaying page 5 of 53 zoom out | zoom in print view Previous | Next - 4 - (11.2.2) - whether it is active or non-active*; (11.2.3) - the normal peacetime location of its headquarters indicated by exact geographic terms and/or co-ordinates; (11.2.4) - the peacetime authorised personnel strength; (11.2.5) - the major organic weapon and equipment systems, specifying the numbers of each type of: (11.2.5.1) - battle tanks; (11.2.5.2) - helicopters; (11.2.5.3) - armoured combat vehicles; (11.2.5.4) - anti-tank guided missile launchers permanently/integrally mounted on armoured vehicles; (11.2.5.5) - self-propelled and towed artillery pieces, mortars and multiple rocket launchers (100mm calibre and above); (11.2.5.6) - armoured vehicle launched bridges.",en,long,223,223,236,251,229
992,"3) Le Comité de coordination: i) donne des avis aux organes des Unions, à l’Assemblée générale, à la Conférence et au Directeur général sur toutes les questions administratives et financières et sur toutes autres questions d’intérêt commun soit à deux ou plusieurs Unions, soit à une ou plusieurs Unions et à l’Organisation, et notamment sur le budget des dépenses communes aux Unions; ii) prépare le projet d’ordre du jour de l’Assemblée générale; iii) prépare le projet d’ordre du jour et les projets de programme et de budget de la Conférence; iv) [supprimé] v) à l’expiration des fonctions du Directeur général, ou en cas de vacance de ce poste, propose le nom d’un candidat en vue de sa nomination à ce poste par l’Assemblée générale; si l’Assemblée générale ne nomme pas le candidat qu’il a présenté, le Comité de coordination présente un autre candidat; la même procédure est reprise jusqu’à la nomination par l’Assemblée générale du dernier candidat présenté; vi) si une vacance du poste de Directeur général survient entre deux sessions de l’Assemblée générale, nomme un Directeur général par intérim pour la durée précédant l’entrée en fonctions du nouveau Directeur général; vii) s’acquitte de toutes autres tâches qui lui sont attribuées dans le cadre de la présente Convention.",fr,long,280,341,334,367,279
993,"They are primarily a service provider, but also offer some products.",en,short,13,13,13,13,13
994,"Lorsque l'ADRC s'efforce de déterminer une valeur normale permettant une comparaison utile avec le prix à l'exportation des marchandises exportées vers le Canada, elle se limite aux renseignements disponibles.",fr,long,41,54,54,59,41
995,Amendement déposé par Lidia Joanna Geringer de Oedenberg Amendement 89 Paragraphe 11 11. se félicite de l'intention de la Commission de mettre en place le filet de sécurité supplémentaire.,fr,long,50,54,56,66,48
996,"Homocercal - lobes of Equal or the same shape. ▪ truncate: flounder ▪ forked: herring, mackeral ▪ lunate: tuna, marlin ▪ rounded: turbot ▪ pointed: goby ▪ emarginate: salmon, trout, carp, perch",en,long,66,65,65,73,53
997,"En 2001, Chris a remporté le Prix canadien de l'innovation de 2001 pour l'efficacité du processus, décerné par l'association des Manufacturiers et exportateurs du Canada.",fr,medium,42,52,56,58,47
998,"It noted that there was a considerable knowledge gap regarding IPRs in developing countries, which required urgent attention if these countries were to meaningfully promote, protect and, more importantly, benefit fully from IPRs.",en,long,43,43,43,43,40
999,"Méthodes d'évaluation (Assessment methods) – méthodes telles que des entrevues, des épreuves écrites, des vérifications des références et des simulations utilisées pour évaluer les candidats par rapport aux qualifications du poste.",fr,long,45,56,56,64,43
1000,"In spite of the progress made by Europe since the 1990s, the question of the EU’s decision-making autonomy and freedom of action vis-à-vis the United States in the security and defence field remains a valid one.",en,long,45,46,48,52,51
1001,"(3) Swept Power Measurement Set the spectrum analyzer to 30 kHz resolution bandwidth, 1 MHz video bandwidth and average detection.",en,medium,28,27,28,36,28
1002,TOTAL INDUSTRY Energy related Non-Energy related Non-Combustion,en,short,14,16,16,19,12
1003,The Board reports publicly on its investigations and public inquiries and on the related findings.,en,short,16,16,16,19,16
1004,We look forward to receiving our ministers’ proposals before our Summit meeting in Ottawa in 2003.,en,short,20,20,22,25,22
1005,• 1020   Is there something that can be done to prevent incidents like that happening in the future?,en,short,23,25,27,30,25
1006,"• Restore a balance between the planted and cut down trees, catch up time lost in the last few years and develop a plan for tree donation in which interested clients can participate and mark an event.",en,long,39,39,39,41,39
1007,"Par ailleurs, nulle part, on ne retrouve actuellement l’utilisation du terme « appareil de pesage à fonctionnement automatique » dans la formulation actuelle du Règlement.  2. Les références à l'Arrêté établissant les normes applicables aux appareils de pesage à fonctionnement non automatique ont été remplacées par la désignation exacte des Normes applicables aux appareils de pesage à fonctionnement non-automatique (1998) aux articles 18(1), 21, 32, 65(2), 120 et 150.  3. L’alinéa 33.(1) c) a été amendé afin de minimiser la possibilité que cette exigence ne déborde des pouvoirs prévus par la Loi sur les poids et mesures.",fr,long,159,193,203,220,168
1008,Inclure les risques d’une lésion musculo-squelettique sur les listes de contrôle des inspections.,fr,short,22,27,26,31,24
1009,◦ Aucune recommandation n'était sollicitée; il s'agissait seulement d'une analyse.,fr,short,20,24,23,30,21
1010,"Program Guidelines In terms of program guidelines, respondents working with all three programs found them to be flexible and not stringent.",en,medium,23,23,23,26,23
1011,"Like the Château Saint-Louis it was a 2-storey, dressed-stone building with a mansard roof, a U-shaped plan with a projecting frontispiece and 2 end pavilions.",en,medium,41,44,44,49,41
1012,L’entente de facturation réciproque pour les services médicaux s’applique à toutes les provinces à l’exception du Québec.,fr,medium,29,32,31,36,29
1013,• Capacité à découvrir les manquements en matière de santé et de sécurité au travail,fr,short,18,19,18,27,18
1014,"On the international stage, Canadian Heritage's recent efforts to advance a draft UNESCO International Convention for the Protection and Promotion of the Diversity of Cultural Contents and Artistic Expressions produced important results in 2005-06.",en,long,41,43,46,53,45
1015,"His kindness, generosity, modesty and legendary thriftiness left lasting impressions on the province.",en,short,18,18,18,21,17
1016,BMA,en,short,2,2,2,2,2
1017,• Knowledge of OH&S regulations and company policy,en,short,9,9,9,12,10
1018,"seigneurie des îles et îlets de Mingan, ne sont pas inclus dans la présente description, savoir : l’Île au Perroquet, l’Île de la Maison, l’Île du Wreck, l’Île du Havre de Mingan, le Sanctuaire, l’Île aux Sauvages et une partie de l’Île du Fantôme, décrite dans un acte enregistré au bureau de la division d’enregistrement de Saguenay, le 15 janvier 1952, sous le numéro 13630.",fr,long,117,125,130,144,115
1019,Every nation has a creation story.,en,short,7,7,7,7,7
1020,"As noted in the Foreword, the present volume probes cases that appear to underscore the salience of ""smart practices"" as catalysts for winning over political executives and channelling the creativity of senior officials.",en,long,41,42,42,46,39
1021,"Economy class (classe économique) – the standard class of air travel, including special discount fares.",en,short,20,22,21,24,19
1022,Development and implementation of jurisdictional implementation plans to achieve the CWSs.,en,short,15,15,15,16,14
1023,The 40 some international model forest sites established or under development are designated to translate the forest principles agreed upon as part of the UNCED into reality.,en,medium,30,30,31,32,31
1024,"(1) The name of an applicant who wishes to become an apprentice pilot and meets the qualifications for an applicant for or a holder of a licence set out in the Act, the General Pilotage Regulations and these Regulations shall be placed by a committee of examiners on an eligibility list prepared by them under paragraph 22(a).",en,long,65,65,66,79,67
1025,Diverses explications des patrons de communautés d'invertébrés du sol sont discutées en regard des espèces envahissantes.,fr,medium,28,34,34,36,26
1026,◦ Archives Divulgation proactive COSEWIC Status Report - Dromedary Jumping-slug COSEWIC Assessment and Status Report,fr,medium,30,30,29,34,27
1027,La numéro 2 est une locomotive-tender de type 2-6-2.,fr,short,18,19,19,22,18
1028,311-313 CONTOUR GRADIENT the rate of change of altitude of a specific pressure level with horizontal distance.,en,medium,24,24,28,30,26
1029,• Programme de la conférence (Français ),fr,short,9,12,12,13,8
1030,22(1)a)(ii) et à l’art.,fr,short,12,13,14,16,15
1031,"1) Les articles 7, paragraphe 5, et 16 de la directive 96/92/CE du Parlement européen et du Conseil, du 19 décembre 1996, concernant des règles communes pour le marché intérieur de l'électricité ne se limitent pas à viser les prescriptions techniques, mais doivent être interprétés en ce sens qu'ils s'appliquent à toute discrimination.",fr,long,80,95,99,111,85
1032,He further testified he  could see no alternative but to pursue the same approach as Wisner had  because it was through that approach the issue had arisen in the first  place. 589.,en,medium,42,45,47,52,41
1033,"En fin de compte cependant, le Parlement britannique devait abolir l'esclavage dans tout l'Empire, y compris au Haut-Canada, en 1834.",fr,medium,34,42,44,45,37
1034,"For example, in April 2004, 127 Jewish graves were desecrated in Herrlisheim368.",en,short,23,23,29,31,28
1035,"[Translation] Now, he couldn’t have been speaking to the stewardess because, to my knowledge, she didn’t speak to us.",en,medium,28,28,28,31,30
1036,• 1020   Peut-on faire quelque chose pour éviter que de tels incidents ne se reproduisent à l'avenir?,fr,short,26,33,35,40,29
1037,"The programming was presented at a press conference at the Calgary Stampede, attended by Lucie Latulippe, representative, National and International Affairs for the Société du 400e anniversaire de Québec; Andrée P. Boucher, Mayor of Quebec City; and Dave Bronconnier, Mayor of Calgary.",en,long,61,65,67,75,61
1038,It consists of making an incision up two inches in the wrist and then cutting the carpal ligament to enlarge the carpal tunnel.,en,medium,26,28,28,29,26
1039,"La nécessité de tenir compte de l’avenir, pour ce qui est de la distribution et de l’accès, oblige à prendre ces changements en considération.",fr,medium,30,37,37,40,31
1040,"This appropriation is intended to provide financial support to actions in developing countries under the thematic programmes and will focus on actions in education, particularly on providing universal, free access to education, the enrolment and schooling of girls and human resources in education.",en,long,49,48,48,53,47
1041,Les élèves travaillent par deux; ils comparent leurs réponses et la méthode qui leur a permis d’y arriver.,fr,short,22,29,27,34,23
1042,"Enregistrements sonores admissibles – produits/co-produits Albums longue durée – physiques Albums longue durée – téléchargés Enregistrements simples – physiques Enregistrements simples – téléchargés Autres (SACD, DVD audio, autres) DVD vidéo Total des ventes nettes d’enregistrements sonores admissibles – produits Enregistrements sonores admissibles – sous licence Albums longue durée – physiques Albums longue durée – téléchargés Enregistrements simples – physiques Enregistrements simples – téléchargés Autres (SACD, DVD audio, autres) DVD vidéo Total des ventes nettes d’enregistrements sonores admissibles – sous licence",fr,long,129,159,151,183,131
1043,"• responds to the expressed wish of all governments to develop a more cooperative approach to intergovernmental relations in social policy. responds to the reality that the federal government is very involved in social policy, as a deliverer of social programs on reserves and armed forces bases across the country, as well as a funder of some social programs, and as a government responsible for legislation that can affect social programs. provides the opportunity to develop a new cooperative working relationship between Canadian governments to benefit the Canadian people.",en,long,99,99,99,104,98
1044,Vériﬁer la conformité,fr,short,6,8,7,7,6
1045,"Preparations for a comprehensive safety analysis report for Unit 2, due by 2002, have started.",fr,short,22,23,25,25,24
1046,Instruments de politique commerciale Activités du Conseil et de la Commission en matière d'antidumping,fr,short,19,23,22,25,19
1047,"Like Canada’s Army, Duty With Honour provides an essential doctrinal underpinning for a professional, effective, sustainable national defence.",en,medium,25,26,26,30,25
1048,They are allowed to leave the workplace by simple notification.,en,short,11,11,11,11,11
1049,"Confederation Place Hotel 237 Ontario Street Kingston, Ontario Date and Time:",en,short,16,15,17,18,18
1050,"Plant–plant interactions may increase or reduce the impact of abiotic stress on species' distributions, depending on the balance between competition and facilitation.",en,medium,29,29,29,30,28
1051,Fostering awareness of the impact of increased diversity and developing forward-looking policies and programs to address the challenges and opportunities of an ever-changing population are integral to helping sustain a society that values all of its members and treats them with dignity and respect.,en,long,49,49,49,51,51
1052,"statistique des tendances indique une hausse de la concentration de chlorure, laquelle est passée de 150 mg/L en 1972 (cours d’eau sans doute déjà altéré) à plus de 250 mg/L en 1995 (Bowen et Hinton, 1998).",fr,long,58,66,76,82,70
1053,"Under our regional African Financial Markets Initiative, we began working with a series of countries to strengthen their financial institutions.",en,medium,22,22,22,24,22
1054,"Le modèle de régression est le suivant : ln(Camford) = 7,313 + 0,019[racine carrée(LIS)] Il est possible d’appliquer ce modèle de régression pour transformer toutes les quantités restantes de la LIS qui sont importées avant de classer les substances par catégories de substances LIS, mais cela n’est pas recommandé puisque la régression permet d’expliquer seulement 53 % de la variabilité entre l’ensemble de données de la LIS et celui de Camford.",fr,long,105,114,119,144,111
1055,"Peut suivre une conférence ou un exposé dans son propre domaine à condition que le sujet soit familier et la présentation directe, simple et clairement structurée.",fr,medium,32,40,40,43,30
1056,Les politiques établies pour assurer la protection et la sécurité des prisonniers et du personnel dans les établissements correctionnels sont parfois en conflit avec l’obligation du gouvernement de maintenir et de favoriser la santé des prisonniers et peuvent limiter la capacité des détenus d’avoir des pratiques sexuelles ou de consommation de drogues à risques réduits.,fr,long,66,93,92,102,66
1057,• Les autorisations de disposition spécifiques pour ce qui est des documents opérationnels (certains sujets ne sont pas couverts à ce moment-ci) Remarque :,fr,medium,32,37,37,42,31
1058,"Les femmes francophones qui ont pris part à l’évaluation du programme Une grossesse sans tabac (U1) ont reçu une séance individuelle de counselling de 15 à 30 minutes avec une infirmière hygiéniste, un exemplaire du guide et trois séances téléphoniques de suivi.",fr,long,61,68,70,77,61
1059,"Hôtel Confederation Place 237, rue Ontario Kingston (Ontario) Date et heure :",fr,short,18,20,20,25,18
1060,"With the application of recommendation software and true portability, the accessing and personalization of music choices would be a reality beyond anything we have experienced to date.",en,medium,29,31,31,32,29
1061,• participation à des activités des acteurs clés sur des propositions en matière de politique comme l'approbation préalable de terrains et les réactions aux activités de promotion.,fr,medium,31,41,38,42,31
1062,Elle souligne également l'incidence de la crise financière et économique mondiale sur les femmes et le rôle crucial qu'elles doivent jouer dans la relance économique.,fr,medium,30,40,37,43,31
1063,"Yingling, R.T., conseiller juridique adjoint aux Affaires européennes, département d'État des États-Unis.",fr,short,23,33,31,31,23
1064,"J'indique, dans chaque cas, par qui ou au nom de qui l'appel a été interjeté, ainsi que ma décision.",fr,short,28,31,30,32,30
1065,Le Ministère met également la dernière main à une politique provinciale relative à la discipline des élèves qui comprend des sections interdisant le harcèlement racial.,fr,medium,32,35,33,37,30
1066,"Chine (province de Guangdong et Hong Kong), Singapour et Vietnam (ville de Hanoï).",fr,short,22,23,23,26,20
1067,"L’industrie et la construction sont restées relativement stables et représentent respectivement environ 10% et 9,5% du PIB.",fr,medium,28,34,35,34,28
1068,"As the definition of ""like product"" implies a comparison with another product, it seems clear to us that the starting point can only be the ""other product"", being the allegedly dumped product.",en,long,38,38,38,40,38
1069,"Sint Pietersvliet, 15, B-2000 Antwerp, Belgium Tel.: 32 (3) 220-0211 Fax: 32 (3) 220-0204 For information about Foreign Representatives in Canada, click here.",en,medium,55,60,73,79,68
1070,After taking this material you should be able to:,en,short,10,10,10,10,10
1071,"Pursuant to recommendations made by the Minister of the Environment and the Minister of Health, on March 9, 2005, 2-BE was added to the List of Toxic Substances in Schedule 1 of CEPA 1999.",en,long,51,51,55,58,54
1072,"Dans le cas où l'inventeur est une société ou une entreprise individuelle, dans la mesure où la condition d'exclusivité de la concession est remplie, et sous certaines conditions, les profits tirés de concession d'exploitation peuvent être assimilés à des plus-values à long terme, qu'il s'agisse de brevets, procédés ou techniques de fabrication.",fr,long,74,83,82,100,77
